filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/glioma/Te-glTr_0000.jpg,0,glioma,0,glioma,True,0.8890909,0.026486967,0.000855844,0.08356629,0.8890909
Testing/glioma/Te-glTr_0001.jpg,0,glioma,0,glioma,True,0.6296992,0.26243103,0.0044736685,0.10339614,0.6296992
Testing/glioma/Te-glTr_0002.jpg,0,glioma,0,glioma,True,0.99999905,9.661507e-07,8.832908e-09,2.1512027e-10,0.99999905
Testing/glioma/Te-glTr_0003.jpg,0,glioma,1,meningioma,False,0.1655027,0.73529613,1.5841286e-05,0.099185325,0.73529613
Testing/glioma/Te-glTr_0004.jpg,0,glioma,0,glioma,True,0.9939534,0.0038223248,8.888327e-07,0.0022233475,0.9939534
Testing/glioma/Te-glTr_0005.jpg,0,glioma,0,glioma,True,0.9476667,0.052333377,1.749631e-11,5.496294e-10,0.9476667
Testing/glioma/Te-glTr_0006.jpg,0,glioma,0,glioma,True,0.9998294,0.00017050609,1.1214841e-09,1.288499e-08,0.9998294
Testing/glioma/Te-glTr_0007.jpg,0,glioma,0,glioma,True,0.9999999,6.0442886e-08,4.903406e-10,5.5605992e-11,0.9999999
Testing/glioma/Te-glTr_0008.jpg,0,glioma,0,glioma,True,0.99999475,1.5317297e-06,1.3971564e-07,3.5595447e-06,0.99999475
Testing/glioma/Te-glTr_0009.jpg,0,glioma,0,glioma,True,0.99986506,0.0001287803,5.464731e-06,7.7673826e-07,0.99986506
Testing/glioma/Te-gl_0010.jpg,0,glioma,0,glioma,True,0.8992272,0.044540953,9.5966225e-06,0.056222234,0.8992272
Testing/glioma/Te-gl_0011.jpg,0,glioma,0,glioma,True,0.5369551,0.26304105,4.5909605e-06,0.19999926,0.5369551
Testing/glioma/Te-gl_0012.jpg,0,glioma,0,glioma,True,0.9838299,0.0049732653,0.011157342,3.9489e-05,0.9838299
Testing/glioma/Te-gl_0013.jpg,0,glioma,0,glioma,True,0.9938917,0.006108328,2.190956e-10,2.5357347e-09,0.9938917
Testing/glioma/Te-gl_0014.jpg,0,glioma,0,glioma,True,0.99999976,1.4065283e-09,2.483635e-07,3.465045e-14,0.99999976
Testing/glioma/Te-gl_0015.jpg,0,glioma,0,glioma,True,0.9915705,0.0011177701,3.5221083e-07,0.007311403,0.9915705
Testing/glioma/Te-gl_0016.jpg,0,glioma,0,glioma,True,0.99972564,0.00027276177,2.2475574e-10,1.5755737e-06,0.99972564
Testing/glioma/Te-gl_0017.jpg,0,glioma,0,glioma,True,0.9999882,1.185245e-05,9.580531e-11,1.1431024e-09,0.9999882
Testing/glioma/Te-gl_0018.jpg,0,glioma,0,glioma,True,0.99998724,1.2295647e-05,4.0563313e-07,4.004685e-08,0.99998724
Testing/glioma/Te-gl_0019.jpg,0,glioma,1,meningioma,False,0.15620162,0.8437792,3.8483714e-09,1.9171075e-05,0.8437792
Testing/glioma/Te-gl_0020.jpg,0,glioma,0,glioma,True,0.92265016,6.287398e-05,4.491884e-07,0.07728648,0.92265016
Testing/glioma/Te-gl_0021.jpg,0,glioma,0,glioma,True,0.9823925,0.017601682,7.341758e-08,5.7508037e-06,0.9823925
Testing/glioma/Te-gl_0022.jpg,0,glioma,0,glioma,True,0.98250467,0.017494772,1.1086503e-09,6.1571455e-07,0.98250467
Testing/glioma/Te-gl_0023.jpg,0,glioma,0,glioma,True,0.9570811,0.042918973,2.3908122e-12,3.3019445e-11,0.9570811
Testing/glioma/Te-gl_0024.jpg,0,glioma,0,glioma,True,0.99896634,0.000467358,0.00027975318,0.00028649712,0.99896634
Testing/glioma/Te-gl_0025.jpg,0,glioma,0,glioma,True,1.0,1.5627284e-09,4.6584753e-16,3.1253235e-15,1.0
Testing/glioma/Te-gl_0026.jpg,0,glioma,0,glioma,True,0.9999994,5.1533215e-07,1.2397901e-08,7.927686e-08,0.9999994
Testing/glioma/Te-gl_0027.jpg,0,glioma,0,glioma,True,1.0,2.7775982e-09,1.6688578e-13,1.7701312e-13,1.0
Testing/glioma/Te-gl_0028.jpg,0,glioma,0,glioma,True,0.6171302,0.37997118,0.00036938966,0.0025291406,0.6171302
Testing/glioma/Te-gl_0029.jpg,0,glioma,0,glioma,True,0.99896634,0.000467358,0.00027975318,0.00028649712,0.99896634
Testing/glioma/Te-gl_0030.jpg,0,glioma,0,glioma,True,0.546853,0.45314696,2.248279e-11,2.866963e-10,0.546853
Testing/glioma/Te-gl_0031.jpg,0,glioma,0,glioma,True,0.9999707,2.9236886e-05,2.077544e-09,8.430627e-08,0.9999707
Testing/glioma/Te-gl_0032.jpg,0,glioma,0,glioma,True,0.9999924,7.5995454e-06,1.973837e-11,1.1235084e-09,0.9999924
Testing/glioma/Te-gl_0033.jpg,0,glioma,0,glioma,True,1.0,7.691447e-09,1.9039834e-10,1.71384e-11,1.0
Testing/glioma/Te-gl_0034.jpg,0,glioma,0,glioma,True,0.9990293,0.0009703093,2.143667e-07,2.6382594e-07,0.9990293
Testing/glioma/Te-gl_0035.jpg,0,glioma,0,glioma,True,0.9999926,7.3372485e-06,1.9801294e-09,5.7604637e-09,0.9999926
Testing/glioma/Te-gl_0036.jpg,0,glioma,0,glioma,True,0.99999785,1.9721424e-06,1.4000411e-08,7.149677e-08,0.99999785
Testing/glioma/Te-gl_0037.jpg,0,glioma,0,glioma,True,0.99983,0.00016884599,1.0974911e-06,1.1863559e-12,0.99983
Testing/glioma/Te-gl_0038.jpg,0,glioma,0,glioma,True,0.9999999,7.698833e-08,2.6225713e-11,5.2373825e-09,0.9999999
Testing/glioma/Te-gl_0039.jpg,0,glioma,0,glioma,True,0.9999925,7.192471e-06,6.678791e-08,3.3849133e-07,0.9999925
Testing/glioma/Te-gl_0040.jpg,0,glioma,0,glioma,True,0.9998229,0.00017611597,4.9013914e-07,4.948174e-07,0.9998229
Testing/glioma/Te-gl_0041.jpg,0,glioma,0,glioma,True,0.9999838,1.601798e-05,2.0314522e-07,2.6037414e-09,0.9999838
Testing/glioma/Te-gl_0042.jpg,0,glioma,0,glioma,True,0.99805814,0.0018171663,0.00012147634,3.2181624e-06,0.99805814
Testing/glioma/Te-gl_0043.jpg,0,glioma,0,glioma,True,0.9970482,0.0029518565,2.3789264e-16,5.3088393e-14,0.9970482
Testing/glioma/Te-gl_0044.jpg,0,glioma,1,meningioma,False,0.21071692,0.7868654,0.00027801638,0.0021395918,0.7868654
Testing/glioma/Te-gl_0045.jpg,0,glioma,1,meningioma,False,0.37695634,0.56633055,0.001055656,0.055657394,0.56633055
Testing/glioma/Te-gl_0046.jpg,0,glioma,1,meningioma,False,0.47050998,0.5294896,1.7968422e-07,2.766478e-07,0.5294896
Testing/glioma/Te-gl_0047.jpg,0,glioma,0,glioma,True,0.9993568,0.00064273237,3.7665754e-10,4.776895e-07,0.9993568
Testing/glioma/Te-gl_0048.jpg,0,glioma,0,glioma,True,0.947469,0.052524887,1.1479941e-06,4.948674e-06,0.947469
Testing/glioma/Te-gl_0049.jpg,0,glioma,0,glioma,True,0.9999958,3.96396e-06,7.262849e-08,2.1169917e-07,0.9999958
Testing/glioma/Te-gl_0050.jpg,0,glioma,0,glioma,True,0.6994238,0.056370787,0.00041098558,0.2437944,0.6994238
Testing/glioma/Te-gl_0051.jpg,0,glioma,0,glioma,True,0.9999964,3.5832525e-06,7.810667e-12,1.1330155e-10,0.9999964
Testing/glioma/Te-gl_0052.jpg,0,glioma,0,glioma,True,1.0,5.588956e-08,9.156682e-10,5.5687985e-13,1.0
Testing/glioma/Te-gl_0053.jpg,0,glioma,0,glioma,True,0.9999815,1.3754827e-05,2.0733157e-08,4.800863e-06,0.9999815
Testing/glioma/Te-gl_0054.jpg,0,glioma,0,glioma,True,0.99998534,1.2985566e-05,2.5546314e-09,1.6654988e-06,0.99998534
Testing/glioma/Te-gl_0055.jpg,0,glioma,0,glioma,True,0.9999491,5.0951552e-05,6.8115025e-10,7.280967e-09,0.9999491
Testing/glioma/Te-gl_0056.jpg,0,glioma,0,glioma,True,0.9995259,0.00046635052,7.651394e-06,5.2465378e-08,0.9995259
Testing/glioma/Te-gl_0057.jpg,0,glioma,0,glioma,True,0.6816862,0.28986943,6.971229e-05,0.028374685,0.6816862
Testing/glioma/Te-gl_0058.jpg,0,glioma,0,glioma,True,0.99997914,2.0803967e-05,9.110009e-11,3.2501134e-08,0.99997914
Testing/glioma/Te-gl_0059.jpg,0,glioma,0,glioma,True,0.9999845,1.5547086e-05,5.419891e-13,2.0962199e-10,0.9999845
Testing/glioma/Te-gl_0060.jpg,0,glioma,0,glioma,True,0.9999993,2.814809e-07,4.3522468e-07,5.0536935e-13,0.9999993
Testing/glioma/Te-gl_0061.jpg,0,glioma,0,glioma,True,0.9999268,7.272894e-05,2.3517017e-09,5.133979e-07,0.9999268
Testing/glioma/Te-gl_0062.jpg,0,glioma,0,glioma,True,0.9999033,5.639425e-05,2.8753163e-07,4.002873e-05,0.9999033
Testing/glioma/Te-gl_0063.jpg,0,glioma,0,glioma,True,0.9999993,5.451459e-07,4.2468618e-10,7.8257656e-08,0.9999993
Testing/glioma/Te-gl_0064.jpg,0,glioma,0,glioma,True,0.99992716,4.2696312e-05,2.1916998e-07,2.9974619e-05,0.99992716
Testing/glioma/Te-gl_0065.jpg,0,glioma,0,glioma,True,0.99999523,4.4309413e-06,7.955282e-08,2.8497763e-07,0.99999523
Testing/glioma/Te-gl_0066.jpg,0,glioma,0,glioma,True,0.9999844,7.6082083e-06,1.0715156e-08,8.002258e-06,0.9999844
Testing/glioma/Te-gl_0067.jpg,0,glioma,0,glioma,True,0.99996114,3.6105146e-05,7.6571826e-07,1.9246484e-06,0.99996114
Testing/glioma/Te-gl_0068.jpg,0,glioma,0,glioma,True,0.99999475,3.4199209e-06,1.761138e-06,3.5840508e-11,0.99999475
Testing/glioma/Te-gl_0069.jpg,0,glioma,0,glioma,True,0.9999974,2.3528157e-06,1.4921093e-09,2.4574112e-07,0.9999974
Testing/glioma/Te-gl_0070.jpg,0,glioma,0,glioma,True,0.9998888,9.9239805e-05,5.24279e-08,1.1808052e-05,0.9998888
Testing/glioma/Te-gl_0071.jpg,0,glioma,0,glioma,True,0.9999999,6.977718e-08,2.5480507e-09,2.7686578e-10,0.9999999
Testing/glioma/Te-gl_0072.jpg,0,glioma,0,glioma,True,1.0,2.3057831e-08,2.6568105e-09,5.329462e-11,1.0
Testing/glioma/Te-gl_0073.jpg,0,glioma,0,glioma,True,0.9890519,0.0077069644,7.310233e-05,0.0031681182,0.9890519
Testing/glioma/Te-gl_0074.jpg,0,glioma,0,glioma,True,0.99999964,4.0339947e-07,9.456415e-09,3.2348653e-09,0.99999964
Testing/glioma/Te-gl_0075.jpg,0,glioma,0,glioma,True,0.9999682,3.182913e-05,1.0258979e-08,3.1969996e-08,0.9999682
Testing/glioma/Te-gl_0076.jpg,0,glioma,0,glioma,True,1.0,4.743681e-09,6.1455064e-12,2.0077247e-12,1.0
Testing/glioma/Te-gl_0077.jpg,0,glioma,0,glioma,True,0.9999157,8.4327185e-05,2.971025e-11,8.116814e-09,0.9999157
Testing/glioma/Te-gl_0078.jpg,0,glioma,0,glioma,True,0.99999976,3.2062484e-08,1.5686156e-07,5.0772158e-08,0.99999976
