epoch,accuracy,loss,val_accuracy,val_loss
1,0.6124511957168579,0.8888794183731079,0.5941230654716492,0.9629796147346495
2,0.7599356770515442,0.5971603393554688,0.6611570119857788,0.8822236061096191
3,0.8152998089790344,0.4765148758888244,0.8484848737716675,0.4142139554023742
4,0.8428670167922974,0.4081019759178161,0.8640955090522766,0.3578488826751709
5,0.8690558075904846,0.3384850919246673,0.8246097564697266,0.4966545701026916
6,0.8874339461326599,0.3027375042438507,0.899908185005188,0.2587108910083771
7,0.8996094465255737,0.2705791294574737,0.8650137782096863,0.4101105034351349
8,0.9147714376449584,0.2377310991287231,0.912764012813568,0.2355798631906509
9,0.927406370639801,0.2009178400039672,0.9210284948349,0.2142595797777176
10,0.9290144443511964,0.1943603307008743,0.8934802412986755,0.3205022513866424
11,0.9363657236099244,0.173482060432434,0.9155188202857972,0.2543187141418457
12,0.9483115077018738,0.1376012414693832,0.9494949579238892,0.1543378680944442
13,0.9510682225227356,0.1374450474977493,0.8925619721412659,0.290448397397995
14,0.9120147228240968,0.2324345260858535,0.932047724723816,0.2100991904735565
15,0.9584195017814636,0.1114840134978294,0.9357208609580994,0.2005234658718109
16,0.960716724395752,0.1124752685427665,0.966023862361908,0.1257652640342712
17,0.9646220803260804,0.092238962650299,0.9669421315193176,0.128204733133316
18,0.968757152557373,0.0790060237050056,0.9375573992729188,0.2127366065979004
19,0.9676085710525512,0.0929528400301933,0.9568411111831664,0.15237757563591
20,0.9728922843933104,0.0828043669462204,0.9559228420257568,0.1572935283184051
