filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/glioma/Te-glTr_0003.jpg,0,glioma,1,meningioma,False,0.1655027,0.73529613,1.5841286e-05,0.099185325,0.73529613
Testing/glioma/Te-gl_0019.jpg,0,glioma,1,meningioma,False,0.15620162,0.8437792,3.8483714e-09,1.9171075e-05,0.8437792
Testing/glioma/Te-gl_0044.jpg,0,glioma,1,meningioma,False,0.21071692,0.7868654,0.00027801638,0.0021395918,0.7868654
Testing/glioma/Te-gl_0045.jpg,0,glioma,1,meningioma,False,0.37695634,0.56633055,0.001055656,0.055657394,0.56633055
Testing/glioma/Te-gl_0046.jpg,0,glioma,1,meningioma,False,0.47050998,0.5294896,1.7968422e-07,2.766478e-07,0.5294896
Testing/glioma/Te-gl_0099.jpg,0,glioma,3,pituitary,False,0.123083316,0.009255684,1.0032252e-07,0.8676609,0.8676609
Testing/glioma/Te-gl_0109.jpg,0,glioma,3,pituitary,False,0.0029379814,0.0017963169,6.116167e-07,0.9952651,0.9952651
Testing/glioma/Te-gl_0168.jpg,0,glioma,1,meningioma,False,0.4589742,0.5410256,1.0644999e-08,2.4245705e-07,0.5410256
Testing/glioma/Te-gl_0235.jpg,0,glioma,1,meningioma,False,0.29951492,0.7004801,4.9976115e-06,1.1339203e-08,0.7004801
Testing/glioma/Te-gl_0236.jpg,0,glioma,1,meningioma,False,0.31249413,0.68750584,1.0960846e-10,4.309421e-09,0.68750584
Testing/glioma/Te-gl_0249.jpg,0,glioma,3,pituitary,False,0.1684281,0.015893191,3.338036e-05,0.8156454,0.8156454
Testing/glioma/Te-gl_0250.jpg,0,glioma,3,pituitary,False,0.36702153,0.09502738,0.004129046,0.53382206,0.53382206
Testing/glioma/Te-gl_0259.jpg,0,glioma,1,meningioma,False,0.02511058,0.97158754,0.0001234517,0.00317844,0.97158754
Testing/glioma/Te-gl_0261.jpg,0,glioma,1,meningioma,False,0.25161076,0.7483845,2.836793e-06,1.9317963e-06,0.7483845
Testing/glioma/Te-gl_0272.jpg,0,glioma,3,pituitary,False,0.3454301,0.0065455474,6.479773e-07,0.6480238,0.6480238
Testing/glioma/Te-gl_0281.jpg,0,glioma,1,meningioma,False,0.4319546,0.56804514,1.7932757e-07,8.147729e-08,0.56804514
Testing/meningioma/Te-meTr_0002.jpg,1,meningioma,2,notumor,False,1.2569893e-07,0.0020926073,0.9978637,4.358387e-05,0.9978637
Testing/meningioma/Te-meTr_0006.jpg,1,meningioma,2,notumor,False,1.0907122e-07,0.26405692,0.7359427,1.9795975e-07,0.7359427
Testing/meningioma/Te-meTr_0007.jpg,1,meningioma,3,pituitary,False,0.20479754,0.32623067,0.0051489184,0.4638229,0.4638229
Testing/meningioma/Te-me_0032.jpg,1,meningioma,2,notumor,False,1.7464882e-07,0.49778268,0.50221676,4.0488584e-07,0.50221676
Testing/meningioma/Te-me_0037.jpg,1,meningioma,2,notumor,False,0.002192101,0.00023300834,0.9975719,3.0105966e-06,0.9975719
Testing/meningioma/Te-me_0059.jpg,1,meningioma,2,notumor,False,8.096327e-06,0.015474176,0.98449844,1.9239647e-05,0.98449844
Testing/meningioma/Te-me_0064.jpg,1,meningioma,2,notumor,False,0.0064690704,0.33906946,0.6523734,0.0020881789,0.6523734
Testing/meningioma/Te-me_0065.jpg,1,meningioma,2,notumor,False,1.2687955e-06,0.3925983,0.6074004,2.1770726e-08,0.6074004
Testing/meningioma/Te-me_0069.jpg,1,meningioma,2,notumor,False,8.923865e-08,0.36362544,0.6363684,6.087376e-06,0.6363684
Testing/meningioma/Te-me_0090.jpg,1,meningioma,2,notumor,False,2.134236e-05,0.25218403,0.7477231,7.14905e-05,0.7477231
Testing/meningioma/Te-me_0101.jpg,1,meningioma,2,notumor,False,6.476008e-08,0.42742845,0.5725715,2.5160418e-08,0.5725715
Testing/meningioma/Te-me_0106.jpg,1,meningioma,2,notumor,False,4.3382714e-10,0.0008374922,0.99916255,2.6147862e-09,0.99916255
Testing/meningioma/Te-me_0110.jpg,1,meningioma,3,pituitary,False,1.3263226e-06,0.153585,1.9125702e-07,0.84641343,0.84641343
Testing/meningioma/Te-me_0111.jpg,1,meningioma,2,notumor,False,3.4950816e-13,4.667143e-07,0.9999995,1.0340796e-11,0.9999995
Testing/meningioma/Te-me_0113.jpg,1,meningioma,2,notumor,False,2.8674765e-06,0.39884317,0.60115385,3.736112e-08,0.60115385
Testing/meningioma/Te-me_0140.jpg,1,meningioma,2,notumor,False,1.2569893e-07,0.0020926073,0.9978637,4.358387e-05,0.9978637
Testing/meningioma/Te-me_0143.jpg,1,meningioma,2,notumor,False,4.3382714e-10,0.0008374922,0.99916255,2.6147862e-09,0.99916255
Testing/meningioma/Te-me_0145.jpg,1,meningioma,3,pituitary,False,1.3263226e-06,0.153585,1.9125702e-07,0.84641343,0.84641343
Testing/meningioma/Te-me_0189.jpg,1,meningioma,3,pituitary,False,0.00030119618,0.16570635,1.0314006e-06,0.83399147,0.83399147
Testing/meningioma/Te-me_0198.jpg,1,meningioma,0,glioma,False,0.59634614,0.40365234,8.2837016e-07,7.211736e-07,0.59634614
Testing/meningioma/Te-me_0217.jpg,1,meningioma,0,glioma,False,0.86399716,0.13599908,2.5713465e-09,3.8063029e-06,0.86399716
Testing/meningioma/Te-me_0222.jpg,1,meningioma,0,glioma,False,0.7431823,0.21765032,0.005030695,0.03413662,0.7431823
Testing/meningioma/Te-me_0226.jpg,1,meningioma,0,glioma,False,0.600113,0.39988634,1.3677268e-08,6.354792e-07,0.600113
Testing/meningioma/Te-me_0254.jpg,1,meningioma,0,glioma,False,0.746681,0.25327176,9.2876257e-10,4.723245e-05,0.746681
