filepath,label,sha256
Training/glioma/Tr-glTr_0001.jpg,glioma,b3ec494e72077c55ef5eabb26d4a052768239a68e36d79392b744456aa415093
Training/glioma/Tr-glTr_0008.jpg,glioma,c4816b8570228e8f92e41f8fafe01b750e6c1a7c0c2face8b7493a14f99c6470
Training/glioma/Tr-gl_0013.jpg,glioma,5e4bf9549dd0b305f5475030d80d4263f383cb1f852f8a2d4f9352e35bb9a9ce
Training/glioma/Tr-gl_0014.jpg,glioma,3830fa89186bf90b1034b657898b56e4ee2416eaf9bf7c6c79084efde5ae4147
Training/glioma/Tr-gl_0016.jpg,glioma,1b1df8c2b4e4eced7e40cf9d04dde675e894072b17d49ecb1f59b773a91276e3
Training/glioma/Tr-gl_0020.jpg,glioma,d4d7eb03b8a953c7219ad3702151fd072d64957f5c4590550448e36c935784c8
Training/glioma/Tr-gl_0021.jpg,glioma,e720621b4ff394cba6c0930b5d3b0eed704a2c0e125d0f62710af388f69b40ae
Training/glioma/Tr-gl_0026.jpg,glioma,093f4236c971ad665deae468248d610ea91765ec53ab58b1cfc9e7c6f515968c
Training/glioma/Tr-gl_0034.jpg,glioma,75438b39f5ee71b6f97cf122029c9220d0fcf8130adaeb65cb0f2516e24a506c
Training/glioma/Tr-gl_0037.jpg,glioma,6ee4ebaf266b93e91e0118f53b8866bcf244e3b3cd9954a196b13cf8bdfdcf11
Training/glioma/Tr-gl_0040.jpg,glioma,22f755481bbb0137c7a44bf2d30c3cdab694d327b8ae48199071fe3a40fc465b
Training/glioma/Tr-gl_0053.jpg,glioma,b28ebe80454818c55fc8568b7e4e0e66800e7c84f0564635d431385542a5105b
Training/glioma/Tr-gl_0064.jpg,glioma,8f92f446ee6b036c6ff6da910f89fd3815460e11fa2c5481c81521375a387fc2
Training/glioma/Tr-gl_0087.jpg,glioma,95659b27a0ed8c3fdc522d424e6939ad92c91db8ca9dca57e3cb3aed33fc747e
Training/glioma/Tr-gl_0091.jpg,glioma,8dbee0b2f41557b58b1a5ff0d1ddf3a943532d9aa52d3da77696f92e2db784d6
Training/glioma/Tr-gl_0095.jpg,glioma,eab2257dbe0e589ed14396fd2706e8dadcf960c552a42d49a2e796efc4a5b81c
Training/glioma/Tr-gl_0098.jpg,glioma,4d1c448939dc09f60e049a5969f4157d2a40b877f0b9fe27e3f2461fd120b909
Training/glioma/Tr-gl_0103.jpg,glioma,8fd270e23f123462d7e808cfaff5ca63f12f539dd311b7c69ed9be89d3991636
Training/glioma/Tr-gl_0112.jpg,glioma,b86a5a9523695e65acb20db8ffa02aa18853fedd71e104b94f2b5e99600c8c36
Training/glioma/Tr-gl_0121.jpg,glioma,085cc0807e954c78d1307ac6a94396d3e24d1fe13ba7ec29134f698e9a0d7276
Training/glioma/Tr-gl_0122.jpg,glioma,dff33b87978a17019edb823f78c4ace353032f310409d06b5300cb8242caf637
Training/glioma/Tr-gl_0130.jpg,glioma,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93
Training/glioma/Tr-gl_0134.jpg,glioma,5d8d97d6a9cb441cb5018bca16af835ea192d3e630e8ec7bdadf8293748f0770
Training/glioma/Tr-gl_0143.jpg,glioma,7cb479ac3290e8b903cd1d3a91dcfdda3269446b7c996591b0f5784bf520bba4
Training/glioma/Tr-gl_0146.jpg,glioma,200b959652de0f60b47efcff3407e3948439be92b37d96909c07a4d1d073ec2d
Training/glioma/Tr-gl_0150.jpg,glioma,529b71783a1ed30fc10fe95bb7270eb9d99eec04cd120e49aba2470ebb1c9e8c
Training/glioma/Tr-gl_0151.jpg,glioma,79ed29f95df80bdd32124be165751d2b25020b084efd4887912b42662162e9b9
Training/glioma/Tr-gl_0152.jpg,glioma,ff63857a8aa06cdbfbd40b5d828324866fe91cab14c886957162af8164aaba7f
Training/glioma/Tr-gl_0157.jpg,glioma,2d6cd4062cc90ee4ee2f131b0b5756ebb5d5a592cdf0436dedf0d9023d9e2a10
Training/glioma/Tr-gl_0160.jpg,glioma,b90ecd085a0a477da778131df57531a11063757a33996830c62ddc605a00ec2f
Training/glioma/Tr-gl_0161.jpg,glioma,d7be4496fa795284bca3d0b25873d4c46eb6cf9d1a28b1d176144a5473d91529
Training/glioma/Tr-gl_0166.jpg,glioma,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f
Training/glioma/Tr-gl_0186.jpg,glioma,627d65ac8f9824322a31ab3421b10f8556f871adb3aead80242fbda964a49171
Training/glioma/Tr-gl_0187.jpg,glioma,65c45d66f94fea42b0f7995ee16adaa87963a53774e6476f8a0c51f377cef65a
Training/glioma/Tr-gl_0189.jpg,glioma,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46
Training/glioma/Tr-gl_0197.jpg,glioma,1128518e563d150395ec2f48b607b2d62df1b1c24eac00076ab43243c0e46f6b
Training/glioma/Tr-gl_0200.jpg,glioma,1bcea581efcc9aae8ba7f77960a43f250afc3d1513b252bd55af3cb1969d2aa1
Training/glioma/Tr-gl_0201.jpg,glioma,fe1144021c236c2be58382751422ca0572993d3c557c8a5b2f4e947a789b9899
Training/glioma/Tr-gl_0202.jpg,glioma,7e059c4f963f09b78e2e854da43e940f0992473d110d503363ec275bcd1546ed
Training/glioma/Tr-gl_0205.jpg,glioma,7ea576ffce02584c8a011d7cd7ab63cd7745502477062e9bdb902f6e7cd5a5ad
Training/glioma/Tr-gl_0206.jpg,glioma,f0860effbaae4401e6d32d7346aebcbf3d2104bd83e380a3d94bc419fd95b3eb
Training/glioma/Tr-gl_0207.jpg,glioma,3eb750d11f011acce33fce891763b98cda9cb430085337dfcedbadf74ac53f3a
Training/glioma/Tr-gl_0216.jpg,glioma,5c4325f9d165d8aa3e7ab7c42163123d37145fd8a98c3e3585932e3323ce2fdc
Training/glioma/Tr-gl_0219.jpg,glioma,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1
Training/glioma/Tr-gl_0225.jpg,glioma,9d2b582a018b3798d22a1151abf2d4a40462005c81de04e94aa880e55219f6c0
Training/glioma/Tr-gl_0229.jpg,glioma,50e6b420dcb3eca314123e41c461a96d9294dee20afcbc89b028847b3470751f
Training/glioma/Tr-gl_0230.jpg,glioma,34a108b3f5e37d553a927ff08d55a6dd705a96ea10c0b0fc277675706d0a9519
Training/glioma/Tr-gl_0241.jpg,glioma,b8d2d8d29b3a38fe0b2d922dc4ce2f3f76220845206cd6d9f10a80ef07c43a43
