filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-glTr_0001.jpg,glioma,0,0,glioma,0.9918458,0.008146253,8.764654e-08,7.8727335e-06
Training/glioma/Tr-glTr_0008.jpg,glioma,0,0,glioma,0.9999987,1.1963752e-09,1.3008018e-06,5.483314e-09
Training/glioma/Tr-gl_0013.jpg,glioma,0,0,glioma,0.99999964,3.3866104e-07,4.0276651e-10,1.5573043e-08
Training/glioma/Tr-gl_0014.jpg,glioma,0,0,glioma,0.98926336,5.457846e-07,0.010734563,1.5426651e-06
Training/glioma/Tr-gl_0016.jpg,glioma,0,0,glioma,0.744793,0.25498787,4.2885077e-07,0.00021868189
Training/glioma/Tr-gl_0020.jpg,glioma,0,0,glioma,0.99995434,9.502813e-06,3.5288922e-05,8.079816e-07
Training/glioma/Tr-gl_0021.jpg,glioma,0,0,glioma,0.99999976,2.7635545e-07,2.1571765e-08,3.119581e-08
Training/glioma/Tr-gl_0026.jpg,glioma,0,0,glioma,0.99978775,5.6401605e-05,0.00014192362,1.3979774e-05
Training/glioma/Tr-gl_0034.jpg,glioma,0,0,glioma,1.0,5.7888936e-08,3.4060737e-13,4.427548e-12
Training/glioma/Tr-gl_0037.jpg,glioma,0,0,glioma,0.9999939,6.029699e-06,1.0564597e-08,1.201088e-10
Training/glioma/Tr-gl_0040.jpg,glioma,0,0,glioma,0.8075647,0.1922624,1.6597603e-06,0.00017120485
Training/glioma/Tr-gl_0053.jpg,glioma,0,0,glioma,0.65559155,0.34378052,5.788124e-07,0.00062741264
Training/glioma/Tr-gl_0064.jpg,glioma,0,0,glioma,0.99998,1.1262494e-05,1.3138194e-08,8.7870385e-06
Training/glioma/Tr-gl_0087.jpg,glioma,0,1,meningioma,0.15486349,0.84513307,2.7097485e-08,3.3766137e-06
Training/glioma/Tr-gl_0091.jpg,glioma,0,0,glioma,0.9998995,0.00010043281,9.6114204e-14,2.4545402e-13
Training/glioma/Tr-gl_0095.jpg,glioma,0,0,glioma,0.999946,5.3811804e-05,6.7221876e-08,1.6962518e-07
Training/glioma/Tr-gl_0098.jpg,glioma,0,0,glioma,0.99414563,0.005843311,1.029907e-06,9.968298e-06
Training/glioma/Tr-gl_0103.jpg,glioma,0,0,glioma,0.99999845,1.3863688e-06,5.599609e-11,9.4164164e-08
Training/glioma/Tr-gl_0112.jpg,glioma,0,0,glioma,0.9999995,4.8303616e-07,2.8751295e-09,5.6275233e-09
