filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-glTr_0001.jpg,glioma,0,0,glioma,0.94497913,0.05341299,7.167467e-06,0.0016006875
Training/glioma/Tr-glTr_0008.jpg,glioma,0,0,glioma,0.9995197,0.00028040053,6.9984715e-05,0.0001299201
Training/glioma/Tr-gl_0013.jpg,glioma,0,0,glioma,0.9984112,0.0013011257,8.879865e-07,0.00028682878
Training/glioma/Tr-gl_0014.jpg,glioma,0,0,glioma,0.9986072,0.00049170374,0.0008753069,2.5881389e-05
Training/glioma/Tr-gl_0016.jpg,glioma,0,0,glioma,0.51005304,0.48454946,9.265514e-06,0.0053881947
Training/glioma/Tr-gl_0020.jpg,glioma,0,0,glioma,0.99788266,0.0010323387,0.0006306198,0.00045437875
Training/glioma/Tr-gl_0021.jpg,glioma,0,0,glioma,0.9913687,0.008375553,1.7315053e-06,0.00025404387
Training/glioma/Tr-gl_0026.jpg,glioma,0,0,glioma,0.99961144,0.00033175506,3.1876578e-05,2.5000509e-05
Training/glioma/Tr-gl_0034.jpg,glioma,0,0,glioma,0.99675024,0.003232908,1.4306803e-06,1.5463069e-05
Training/glioma/Tr-gl_0037.jpg,glioma,0,0,glioma,0.8017212,0.19462089,0.0015104347,0.002147387
Training/glioma/Tr-gl_0040.jpg,glioma,0,0,glioma,0.84659487,0.14878555,0.0017453976,0.002874169
Training/glioma/Tr-gl_0053.jpg,glioma,0,0,glioma,0.983512,0.015317217,9.8816956e-05,0.0010719611
Training/glioma/Tr-gl_0064.jpg,glioma,0,0,glioma,0.9987618,0.00037026586,2.3358802e-05,0.0008445859
Training/glioma/Tr-gl_0087.jpg,glioma,0,1,meningioma,0.4777946,0.52204204,2.8305081e-05,0.00013505376
Training/glioma/Tr-gl_0091.jpg,glioma,0,0,glioma,0.92926466,0.07059188,0.00013798442,5.462518e-06
Training/glioma/Tr-gl_0095.jpg,glioma,0,0,glioma,0.9985374,0.0014377552,1.4096123e-05,1.0753085e-05
Training/glioma/Tr-gl_0098.jpg,glioma,0,0,glioma,0.7679075,0.23089795,1.3172261e-05,0.0011813717
Training/glioma/Tr-gl_0103.jpg,glioma,0,0,glioma,0.99888223,0.0010482306,6.806595e-07,6.881006e-05
Training/glioma/Tr-gl_0112.jpg,glioma,0,0,glioma,0.9993974,0.00018351567,4.991918e-06,0.00041414268
