filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-glTr_0001.jpg,glioma,0,0,glioma,0.8616608,0.13833906,6.802286e-08,1.6459923e-07
Training/glioma/Tr-glTr_0008.jpg,glioma,0,0,glioma,0.99999607,3.928232e-06,1.5181101e-09,2.9502015e-10
Training/glioma/Tr-gl_0013.jpg,glioma,0,0,glioma,0.9999963,3.6945262e-06,5.515034e-11,2.5570447e-08
Training/glioma/Tr-gl_0014.jpg,glioma,0,0,glioma,0.80059385,0.19696465,0.0024396249,1.8586423e-06
Training/glioma/Tr-gl_0016.jpg,glioma,0,1,meningioma,0.09691455,0.9030846,1.8657325e-09,8.860404e-07
Training/glioma/Tr-gl_0020.jpg,glioma,0,0,glioma,0.9784413,0.02104015,0.00047649097,4.2129457e-05
Training/glioma/Tr-gl_0021.jpg,glioma,0,0,glioma,0.99992466,7.522941e-05,4.8106767e-08,1.152325e-08
Training/glioma/Tr-gl_0026.jpg,glioma,0,0,glioma,0.99599314,0.003999508,5.649097e-06,1.735516e-06
Training/glioma/Tr-gl_0034.jpg,glioma,0,0,glioma,0.9998852,0.00011473671,1.942278e-12,8.899455e-13
Training/glioma/Tr-gl_0037.jpg,glioma,0,0,glioma,0.99153686,0.00846309,5.5618252e-09,6.020372e-11
Training/glioma/Tr-gl_0040.jpg,glioma,0,1,meningioma,0.3512574,0.6486162,3.0404485e-07,0.00012608418
Training/glioma/Tr-gl_0053.jpg,glioma,0,0,glioma,0.6412317,0.35867545,3.989723e-05,5.2985757e-05
Training/glioma/Tr-gl_0064.jpg,glioma,0,0,glioma,0.9998425,0.0001512089,3.5363043e-06,2.623033e-06
Training/glioma/Tr-gl_0087.jpg,glioma,0,1,meningioma,0.034024425,0.96597546,8.302957e-10,1.5615093e-07
Training/glioma/Tr-gl_0091.jpg,glioma,0,0,glioma,0.99991393,8.607195e-05,7.210289e-12,9.769187e-16
Training/glioma/Tr-gl_0095.jpg,glioma,0,0,glioma,0.9821786,0.017821,1.2388914e-07,2.7060338e-07
Training/glioma/Tr-gl_0098.jpg,glioma,0,1,meningioma,0.12968533,0.87031287,7.5189135e-08,1.7819737e-06
Training/glioma/Tr-gl_0103.jpg,glioma,0,0,glioma,0.9999914,8.560931e-06,7.923888e-12,1.1696959e-10
Training/glioma/Tr-gl_0112.jpg,glioma,0,0,glioma,0.99999607,3.9897236e-06,1.2224996e-10,1.567749e-10
Training/glioma/Tr-gl_0121.jpg,glioma,0,0,glioma,0.71035606,0.27756318,2.0440075e-05,0.012060301
Training/glioma/Tr-gl_0122.jpg,glioma,0,0,glioma,0.99984276,0.00015576425,4.4412155e-07,1.0076604e-06
Training/glioma/Tr-gl_0130.jpg,glioma,0,0,glioma,0.9999994,5.7669786e-07,5.64469e-09,2.467055e-09
Training/glioma/Tr-gl_0134.jpg,glioma,0,0,glioma,1.0,4.521674e-08,2.3465418e-09,4.2428847e-12
Training/glioma/Tr-gl_0143.jpg,glioma,0,0,glioma,0.99999857,1.4594488e-06,6.5327336e-12,9.785968e-14
Training/glioma/Tr-gl_0146.jpg,glioma,0,0,glioma,0.999928,5.794384e-05,8.871559e-07,1.3211257e-05
Training/glioma/Tr-gl_0150.jpg,glioma,0,0,glioma,0.9999993,3.1600882e-07,6.8545354e-08,3.457266e-07
Training/glioma/Tr-gl_0151.jpg,glioma,0,0,glioma,1.0,5.0600956e-08,1.0940943e-09,8.804195e-11
Training/glioma/Tr-gl_0152.jpg,glioma,0,0,glioma,0.99999976,1.5446882e-07,5.5573942e-08,1.2174375e-08
Training/glioma/Tr-gl_0157.jpg,glioma,0,0,glioma,0.9999995,4.1794408e-07,4.330849e-13,2.8276028e-13
Training/glioma/Tr-gl_0160.jpg,glioma,0,0,glioma,0.9963825,0.0019614939,0.00092823774,0.00072773226
Training/glioma/Tr-gl_0161.jpg,glioma,0,0,glioma,0.9999876,1.2364287e-05,2.280618e-08,1.4324615e-09
Training/glioma/Tr-gl_0166.jpg,glioma,0,0,glioma,0.998348,0.0016520079,2.9765003e-11,4.276117e-11
Training/glioma/Tr-gl_0186.jpg,glioma,0,0,glioma,0.9867622,0.012228488,9.5126496e-05,0.0009141585
Training/glioma/Tr-gl_0187.jpg,glioma,0,0,glioma,0.9862752,0.011232561,0.00031004066,0.0021821994
Training/glioma/Tr-gl_0189.jpg,glioma,0,0,glioma,0.9638665,0.003903143,0.0008543949,0.03137602
Training/glioma/Tr-gl_0197.jpg,glioma,0,0,glioma,0.9979115,0.001970356,4.422073e-07,0.00011764315
Training/glioma/Tr-gl_0200.jpg,glioma,0,0,glioma,0.99996066,5.666583e-06,3.1356743e-05,2.2386723e-06
Training/glioma/Tr-gl_0201.jpg,glioma,0,0,glioma,0.99995446,1.2811462e-06,4.3638305e-05,5.563249e-07
Training/glioma/Tr-gl_0202.jpg,glioma,0,0,glioma,0.9990565,6.848188e-05,0.000874816,2.1695038e-07
Training/glioma/Tr-gl_0205.jpg,glioma,0,0,glioma,1.0,7.456839e-09,2.7991082e-11,9.50831e-16
Training/glioma/Tr-gl_0206.jpg,glioma,0,0,glioma,0.9999989,1.056721e-06,1.8388703e-10,5.4249072e-15
Training/glioma/Tr-gl_0207.jpg,glioma,0,0,glioma,0.99999964,3.040527e-07,7.6476425e-10,1.882954e-13
Training/glioma/Tr-gl_0216.jpg,glioma,0,0,glioma,0.9999995,2.7099438e-07,2.7710303e-07,7.259894e-13
Training/glioma/Tr-gl_0219.jpg,glioma,0,0,glioma,0.9999974,2.6334437e-06,1.3698759e-10,4.453262e-14
Training/glioma/Tr-gl_0225.jpg,glioma,0,0,glioma,0.986299,0.013687151,1.2223994e-05,1.6033946e-06
Training/glioma/Tr-gl_0229.jpg,glioma,0,0,glioma,0.5878055,0.40589517,1.4772651e-06,0.0062978603
Training/glioma/Tr-gl_0230.jpg,glioma,0,0,glioma,0.98684317,0.013155373,1.8779355e-08,1.3970373e-06
Training/glioma/Tr-gl_0241.jpg,glioma,0,0,glioma,0.88206875,0.11793128,1.7394818e-09,1.819623e-09
Training/glioma/Tr-gl_0246.jpg,glioma,0,0,glioma,0.9999988,1.1734476e-06,1.1175701e-12,1.504167e-13
Training/glioma/Tr-gl_0252.jpg,glioma,0,0,glioma,0.997785,0.0022148492,6.781734e-08,7.601932e-09
Training/glioma/Tr-gl_0253.jpg,glioma,0,0,glioma,0.9996424,0.0003576074,1.2656234e-10,2.5468067e-11
Training/glioma/Tr-gl_0262.jpg,glioma,0,0,glioma,0.99989164,0.00010839042,1.396556e-08,2.3359459e-09
Training/glioma/Tr-gl_0269.jpg,glioma,0,0,glioma,0.9999995,3.3412095e-07,4.8807816e-08,1.3291269e-08
Training/glioma/Tr-gl_0276.jpg,glioma,0,0,glioma,0.9999058,1.1617003e-05,8.259767e-05,3.2671993e-10
Training/glioma/Tr-gl_0279.jpg,glioma,0,0,glioma,0.9999999,1.298443e-07,2.5754922e-08,1.2996636e-12
Training/glioma/Tr-gl_0283.jpg,glioma,0,0,glioma,0.999998,2.039859e-06,2.8280194e-09,5.923191e-11
Training/glioma/Tr-gl_0288.jpg,glioma,0,0,glioma,0.9654309,0.03108857,9.429578e-07,0.0034795885
Training/glioma/Tr-gl_0293.jpg,glioma,0,0,glioma,0.9990606,9.37977e-06,0.0009299403,1.2989986e-07
Training/glioma/Tr-gl_0295.jpg,glioma,0,0,glioma,0.99999976,1.7325742e-07,1.272843e-07,6.191774e-10
Training/glioma/Tr-gl_0315.jpg,glioma,0,0,glioma,0.99872655,2.123162e-06,0.0012712491,3.5342466e-16
Training/glioma/Tr-gl_0317.jpg,glioma,0,0,glioma,0.9999269,1.7204125e-05,5.5922403e-05,2.4126857e-15
Training/glioma/Tr-gl_0330.jpg,glioma,0,0,glioma,0.9974045,0.0025707814,1.19384085e-05,1.2796395e-05
Training/glioma/Tr-gl_0337.jpg,glioma,0,0,glioma,0.99992573,7.42219e-05,7.789849e-09,5.7381038e-09
Training/glioma/Tr-gl_0343.jpg,glioma,0,0,glioma,0.99790895,0.0020910306,2.889269e-08,6.1816716e-09
Training/glioma/Tr-gl_0345.jpg,glioma,0,0,glioma,0.9999504,4.962918e-05,1.0558476e-08,9.269801e-13
Training/glioma/Tr-gl_0378.jpg,glioma,0,0,glioma,0.9994955,0.000504396,1.5491665e-10,8.2145114e-08
Training/glioma/Tr-gl_0379.jpg,glioma,0,0,glioma,1.0,4.1253085e-08,3.0126123e-12,1.6320723e-12
Training/glioma/Tr-gl_0384.jpg,glioma,0,0,glioma,0.99927086,0.00026616058,1.4262446e-07,0.00046293627
Training/glioma/Tr-gl_0385.jpg,glioma,0,0,glioma,0.9999523,4.768665e-05,6.7201696e-11,1.3933288e-11
Training/glioma/Tr-gl_0387.jpg,glioma,0,0,glioma,0.999943,5.699383e-05,1.5856912e-10,1.1028554e-11
Training/glioma/Tr-gl_0391.jpg,glioma,0,0,glioma,0.9999887,1.1344714e-05,5.7989025e-13,2.1908195e-14
Training/glioma/Tr-gl_0392.jpg,glioma,0,0,glioma,0.9999999,5.853456e-08,1.5242745e-07,1.297023e-13
Training/glioma/Tr-gl_0397.jpg,glioma,0,0,glioma,0.99928373,0.0007162764,8.8192086e-11,2.7666733e-11
Training/glioma/Tr-gl_0400.jpg,glioma,0,0,glioma,0.99999964,4.0360652e-07,3.0591107e-10,7.7114925e-17
Training/glioma/Tr-gl_0401.jpg,glioma,0,0,glioma,0.9999896,1.0409124e-05,1.5159757e-10,5.4757326e-15
Training/glioma/Tr-gl_0402.jpg,glioma,0,0,glioma,0.99999714,2.8123202e-06,1.7681032e-11,5.6450876e-16
Training/glioma/Tr-gl_0403.jpg,glioma,0,0,glioma,0.99983394,0.00016607552,5.267218e-12,1.3588616e-13
Training/glioma/Tr-gl_0406.jpg,glioma,0,0,glioma,0.99998724,1.1594418e-05,7.365957e-07,4.4591442e-07
Training/glioma/Tr-gl_0418.jpg,glioma,0,0,glioma,0.9999963,3.707299e-06,5.3683387e-09,7.308725e-12
Training/glioma/Tr-gl_0437.jpg,glioma,0,0,glioma,0.9999521,4.786693e-05,1.3964373e-09,1.0076441e-09
Training/glioma/Tr-gl_0441.jpg,glioma,0,0,glioma,0.999982,1.7956716e-05,3.3394847e-13,6.538282e-13
Training/glioma/Tr-gl_0452.jpg,glioma,0,0,glioma,0.9999696,3.0377927e-05,2.9987693e-11,3.2925274e-09
Training/glioma/Tr-gl_0455.jpg,glioma,0,0,glioma,0.9998665,0.00013350476,8.8216415e-15,1.2378826e-14
Training/glioma/Tr-gl_0459.jpg,glioma,0,0,glioma,0.99999917,8.2559694e-07,8.954806e-13,7.1974204e-09
Training/glioma/Tr-gl_0463.jpg,glioma,0,0,glioma,0.9999466,5.336879e-05,2.8540254e-12,2.0302195e-10
Training/glioma/Tr-gl_0466.jpg,glioma,0,0,glioma,0.99966896,0.00033074772,1.8449298e-07,2.2880693e-07
Training/glioma/Tr-gl_0469.jpg,glioma,0,0,glioma,0.99995637,4.1467218e-05,6.755574e-08,2.0703455e-06
Training/glioma/Tr-gl_0472.jpg,glioma,0,0,glioma,0.99600416,0.0039958116,9.192254e-10,7.550126e-11
Training/glioma/Tr-gl_0474.jpg,glioma,0,0,glioma,0.99695456,0.0030454556,7.7659723e-10,1.6705988e-10
Training/glioma/Tr-gl_0476.jpg,glioma,0,0,glioma,0.8487457,0.15125428,1.0561439e-08,6.718039e-12
Training/glioma/Tr-gl_0484.jpg,glioma,0,0,glioma,0.99999404,5.807771e-06,4.4924575e-10,1.6255164e-07
Training/glioma/Tr-gl_0488.jpg,glioma,0,0,glioma,0.99997044,2.9584928e-05,4.476201e-11,1.0143625e-11
Training/glioma/Tr-gl_0492.jpg,glioma,0,0,glioma,0.99933165,0.00066763203,6.3898744e-07,6.253898e-08
Training/glioma/Tr-gl_0502.jpg,glioma,0,0,glioma,0.9999993,6.5949763e-07,8.494234e-09,8.3288515e-11
Training/glioma/Tr-gl_0508.jpg,glioma,0,0,glioma,0.99984384,0.00015551934,6.465617e-07,3.5507722e-10
Training/glioma/Tr-gl_0509.jpg,glioma,0,0,glioma,0.99999976,1.8484006e-07,3.92497e-08,5.37095e-12
Training/glioma/Tr-gl_0510.jpg,glioma,0,0,glioma,0.9998765,0.00012318973,2.4135127e-07,1.3783489e-09
Training/glioma/Tr-gl_0517.jpg,glioma,0,0,glioma,0.99965703,2.9594557e-05,0.0003133603,6.523258e-08
Training/glioma/Tr-gl_0520.jpg,glioma,0,0,glioma,0.99999785,9.139681e-07,1.1947877e-06,3.540883e-10
Training/glioma/Tr-gl_0524.jpg,glioma,0,0,glioma,0.9606082,0.008222944,3.443281e-07,0.031168481
Training/glioma/Tr-gl_0540.jpg,glioma,0,0,glioma,1.0,1.7985666e-08,3.2057927e-14,1.3017705e-15
Training/glioma/Tr-gl_0546.jpg,glioma,0,0,glioma,0.9998067,0.00019326365,6.9582895e-10,6.7187105e-09
Training/glioma/Tr-gl_0550.jpg,glioma,0,0,glioma,0.99998426,1.482383e-05,9.596707e-07,8.529631e-12
Training/glioma/Tr-gl_0556.jpg,glioma,0,0,glioma,1.0,2.33237e-09,1.1571892e-08,2.2956348e-14
Training/glioma/Tr-gl_0562.jpg,glioma,0,0,glioma,0.9998299,0.00017011666,5.527368e-13,1.3558277e-12
Training/glioma/Tr-gl_0563.jpg,glioma,0,0,glioma,0.9997873,0.00021268424,4.9202437e-11,1.3408562e-09
Training/glioma/Tr-gl_0564.jpg,glioma,0,0,glioma,0.99999,1.003662e-05,4.5144713e-10,4.5055728e-08
Training/glioma/Tr-gl_0565.jpg,glioma,0,0,glioma,0.9999975,1.5445413e-06,3.1131646e-09,9.053206e-07
Training/glioma/Tr-gl_0577.jpg,glioma,0,0,glioma,0.9998419,0.00013037723,2.6398906e-08,2.7625389e-05
Training/glioma/Tr-gl_0586.jpg,glioma,0,0,glioma,0.9999814,1.8630504e-05,1.2366922e-09,2.030559e-12
Training/glioma/Tr-gl_0592.jpg,glioma,0,0,glioma,0.8125753,0.18742475,1.0287165e-08,1.627846e-09
Training/glioma/Tr-gl_0600.jpg,glioma,0,0,glioma,0.98263264,0.017367255,1.2101596e-07,3.4752574e-09
Training/glioma/Tr-gl_0608.jpg,glioma,0,0,glioma,0.9965168,0.0034830698,1.0885474e-07,1.3140453e-08
Training/glioma/Tr-gl_0612.jpg,glioma,0,0,glioma,0.9996898,0.00031020452,5.985708e-10,3.162877e-08
Training/glioma/Tr-gl_0623.jpg,glioma,0,0,glioma,0.99997663,1.1774738e-06,2.2217855e-05,9.78997e-11
Training/glioma/Tr-gl_0627.jpg,glioma,0,0,glioma,0.9720034,0.027996592,1.2794676e-10,3.7431485e-09
Training/glioma/Tr-gl_0632.jpg,glioma,0,0,glioma,0.99994624,5.3738328e-05,8.757623e-09,1.3054672e-08
Training/glioma/Tr-gl_0639.jpg,glioma,0,0,glioma,0.9991554,0.0008231653,2.1308084e-05,9.500972e-08
Training/glioma/Tr-gl_0640.jpg,glioma,0,0,glioma,0.9999677,3.189548e-05,3.048051e-07,2.7343757e-08
Training/glioma/Tr-gl_0641.jpg,glioma,0,0,glioma,0.9993455,0.00062365853,2.878555e-06,2.7966043e-05
Training/glioma/Tr-gl_0642.jpg,glioma,0,0,glioma,0.99997354,1.42762465e-05,2.774732e-07,1.1837163e-05
Training/glioma/Tr-gl_0645.jpg,glioma,0,0,glioma,0.9999987,1.3317142e-06,3.433164e-09,2.4592602e-12
Training/glioma/Tr-gl_0646.jpg,glioma,0,0,glioma,0.9999908,9.170748e-06,6.693682e-10,7.790712e-13
Training/glioma/Tr-gl_0647.jpg,glioma,0,0,glioma,1.0,2.4686019e-08,1.971888e-11,7.386858e-15
